FLTID,REG,ADEP,ADES,MVT_TIME,BLOCK_TIME,SCHED_TIME,FLTRUL,TYPE,CLASS,RWY,STND,PHASE,C40_TIME,C40_LAT,C40_LON,C40_FL,C40_BRG,C100_TIME,C100_LAT,C100_LON,C100_FL,C100_BRG
AEA1671,ECMVY,LEMD,LSZH,2023-01-01T15:56:18Z,2023-01-01T16:01:43Z,2023-01-01T16:10:00Z,IFR,B738,MJ,14,A17,ARR,2023-01-01T15:40:36Z,46.976944444444435,7.86833333333333,186,224.069088094084,2023-01-01T15:32:55Z,46.341666666666654,6.73972222222222,292,228.564395732117
SWR2033,HBAZJ,LEMD,LSZH,2023-01-01T15:57:58Z,2023-01-01T16:04:59Z,2023-01-01T16:10:00Z,IFR,E295,MJ,14,B37,ARR,2023-01-01T15:41:54Z,46.98388888888888,7.8558333333333294,205,225.010059713097,2023-01-01T15:34:15Z,46.32638888888888,6.7580555555555595,304,227.883089345283
EDW220,HBJJN,LSZH,LEZL,2023-01-01T15:59:19Z,2023-01-01T15:51:28Z,2023-01-01T15:55:00Z,IFR,A320,MJ,28,A17,DEP,2023-01-01T16:08:20Z,47.13444444444443,7.688888888888889,229,241.26965423289403,2023-01-01T16:17:59Z,46.55111111111111,6.49888888888889,370,237.768179577538
SWR1271,HBAZL,EKCH,LSZH,2023-01-01T15:59:29Z,2023-01-01T16:05:00Z,2023-01-01T15:35:00Z,IFR,E295,MJ,14,A57,ARR,2023-01-01T15:47:26Z,48.11611111111111,8.702222222222218,133,8.88832974457888,2023-01-01T15:36:31Z,48.90527777777777,9.78944444444444,295,29.30589752155406
SWR1058,YLABL,LSZH,EDDH,2023-01-01T16:00:55Z,2023-01-01T15:50:56Z,2023-01-01T15:55:00Z,IFR,BCS3,MJ,28,A11,DEP,2023-01-01T16:11:29Z,48.017222222222216,9.08333333333333,229,32.575433988682526,2023-01-01T16:19:53Z,49.04583333333333,9.29361111111111,300,17.08492202570102
SWR2087,HBIJP,LPPT,LSZH,2023-01-01T16:01:13Z,2023-01-01T16:05:36Z,2023-01-01T15:15:00Z,IFR,A320,MJ,14,A07,ARR,2023-01-01T15:44:56Z,46.98416666666665,7.856666666666669,193,224.991958066718,2023-01-01T15:37:41Z,46.346111111111114,6.733055555555559,296,228.784170085198
EDW311,HBJJM,EGPH,LSZH,2023-01-01T16:08:13Z,2023-01-01T16:11:34Z,2023-01-01T10:20:00Z,IFR,A320,MJ,14,E20,ARR,2023-01-01T15:56:42Z,48.11805555555555,8.42277777777778,147,352.77854953718,2023-01-01T15:47:07Z,49.080277777777766,7.986666666666669,324,347.237185494965
EJU7572,OEIVW,LSZH,LPPR,2023-01-01T16:09:32Z,2023-01-01T16:01:33Z,2023-01-01T14:05:00Z,IFR,A320,MJ,28,A13,DEP,2023-01-01T16:18:04Z,47.13611111111111,7.6886111111111095,192,241.402618430709,2023-01-01T16:27:04Z,46.55194444444444,6.500555555555559,313,237.770128412952
SWR326,HBJDA,LSZH,EGLL,2023-01-01T16:17:15Z,2023-01-01T16:07:46Z,2023-01-01T16:05:00Z,IFR,A20N,MJ,28,B39,DEP,2023-01-01T16:25:51Z,47.50305555555555,7.56555555555556,231,274.238976104997,2023-01-01T16:34:52Z,47.93027777777777,6.18222222222222,360,287.390099404889
DLH2371,DACNA,LSZH,EDDM,2023-01-01T16:18:47Z,2023-01-01T16:15:20Z,2023-01-01T16:10:00Z,IFR,CRJ9,MJ,28,H12,DEP,2023-01-01T16:28:43Z,47.5675,9.52083333333333,222,80.18448916201193,2023-01-01T16:37:17Z,47.86277777777777,10.94305555555555,163,75.03207135370457
EZY2043,GEZTK,EGGW,LSZH,2023-01-01T16:20:04Z,2023-01-01T16:24:09Z,2023-01-01T16:30:00Z,IFR,A320,MJ,14,E57,ARR,2023-01-01T16:09:41Z,47.612222222222215,7.5880555555555596,166,283.73369085536103,2023-01-01T15:59:41Z,48.575555555555546,6.710555555555559,350,312.95665161202203
SWR380,HBJBA,LSZH,EGCC,2023-01-01T16:20:28Z,2023-01-01T16:10:15Z,2023-01-01T16:10:00Z,IFR,BCS1,MJ,28,B41,DEP,2023-01-01T16:29:44Z,47.485,7.564166666666669,199,272.68249010433703,2023-01-01T16:39:17Z,47.96,6.19472222222222,327,288.45540056788104
SWR2143,HBJDB,LEVC,LSZH,2023-01-01T16:21:33Z,2023-01-01T16:27:47Z,2023-01-01T16:20:00Z,IFR,A20N,MJ,14,B39,ARR,2023-01-01T16:07:51Z,46.94666666666666,7.9161111111111095,174,220.248257075113,2023-01-01T15:58:53Z,46.0625,7.216388888888889,276,213.65919359552703
SWR406,HBAZK,LSZH,EIDW,2023-01-01T16:22:17Z,2023-01-01T16:16:27Z,2023-01-01T16:05:00Z,IFR,E295,MJ,28,I01,DEP,2023-01-01T16:31:21Z,47.46416666666666,7.5622222222222195,220,270.888499370893,2023-01-01T16:40:27Z,47.72333333333333,6.11333333333333,353,280.074640342447
AFR1814,FGKXQ,LFPG,LSZH,2023-01-01T16:23:34Z,2023-01-01T16:33:10Z,2023-01-01T16:40:00Z,IFR,A320,MJ,14,B38,ARR,2023-01-01T16:11:18Z,47.61194444444444,7.58722222222222,172,283.69955073041604,2023-01-01T16:02:25Z,48.06444444444443,6.24305555555556,329,292.22361104518603
GSW602,HBJOK,LSZH,BKPR,2023-01-01T16:23:42Z,2023-01-01T16:11:22Z,2023-01-01T15:55:00Z,IFR,A320,MJ,28,E58,DEP,2023-01-01T16:33:19Z,47.41555555555555,9.53055555555556,191,93.29725430098084,2023-01-01T16:41:13Z,47.21972222222222,10.98138888888888,289,97.32825681086221
SWR1622,HBJLP,LSZH,LIMC,2023-01-01T16:26:56Z,2023-01-01T16:18:00Z,2023-01-01T16:15:00Z,IFR,A320,MJ,28,A03,DEP,2023-01-01T16:36:14Z,46.79361111111111,8.46805555555556,190,184.712550041467,2023-01-01T16:46:36Z,45.80027777777777,8.77166666666667,134,174.62639889342103
DLH1196,DAECG,EDDF,LSZH,2023-01-01T16:27:07Z,2023-01-01T16:31:25Z,2023-01-01T16:15:00Z,IFR,E190,MJ,14,H13,ARR,2023-01-01T16:15:37Z,48.12416666666665,8.51277777777778,146,357.97527540983305,2023-01-01T16:05:33Z,49.12333333333333,8.525833333333331,250,359.499575993859
EWG6625,OEIQA,LSZH,BKPR,2023-01-01T16:28:56Z,2023-01-01T16:19:04Z,2023-01-01T14:50:00Z,IFR,A320,MJ,28,E64,DEP,2023-01-01T16:38:39Z,47.40194444444444,9.52861111111111,187,94.47390715776015,2023-01-01T16:46:05Z,47.2175,10.98,273,97.40889444597266
SWR1727,HBJDF,LIRF,LSZH,2023-01-07T10:27:28Z,2023-01-07T10:33:29Z,2023-01-07T10:20:00Z,IFR,A20N,MJ,14,B39,ARR,2023-01-07T10:00:51Z,46.8125,8.783611111111108,201,165.97324009575303,2023-01-07T09:50:51Z,45.85111111111111,9.17583333333333,345,164.760313868717
EIN343,EIDVE,LSZH,EIDW,2023-01-07T10:27:58Z,2023-01-07T10:15:00Z,2023-01-07T10:05:00Z,IFR,A320,MJ,28,E64,DEP,2023-01-07T10:36:57Z,47.4275,7.56472222222222,230,267.731657266133,2023-01-07T10:46:21Z,47.642222222222216,6.10194444444444,360,277.26654321793603
EDW245,HBJJM,LEPA,LSZH,2023-01-07T10:28:57Z,2023-01-07T10:32:49Z,2023-01-07T10:30:00Z,IFR,A320,MJ,14,A09,ARR,2023-01-07T10:04:53Z,46.98083333333333,7.861388888888889,193,224.59402781470902,2023-01-07T09:55:02Z,46.18833333333333,6.970277777777779,275,220.95098723995503
CAZ401,HBIGO,LSZH,EGKB,2023-01-07T10:29:30Z,2023-01-07T10:23:50Z,2023-01-07T10:10:00Z,IFR,F2TH,MJ,28,507,DEP,2023-01-07T10:38:24Z,47.36388888888887,7.57472222222222,274,262.222572461922,2023-01-07T10:47:51Z,47.815000000000005,6.143888888888889,380,283.312239560419
SWR1343,YLCSM,EPWA,LSZH,2023-01-07T10:30:28Z,2023-01-07T10:36:51Z,2023-01-07T10:35:00Z,IFR,BCS3,MJ,14,A10,ARR,2023-01-07T10:12:03Z,48.11638888888888,8.70194444444444,135,8.86884405105721,2023-01-07T10:00:28Z,48.90527777777777,9.790000000000001,324,29.31674103036339
CTN461,9ACQC,LSZH,LDZA,2023-01-07T10:30:36Z,2023-01-07T10:22:39Z,2023-01-07T10:05:00Z,IFR,DH8D,MT,28,I01,DEP,2023-01-07T10:42:11Z,46.947777777777766,9.17722222222222,229,139.815972227514,2023-01-07T10:52:20Z,46.391944444444434,10.416666666666659,250,129.18974512718202
EDW315,HBJJK,ENBR,LSZH,2023-01-07T10:32:21Z,2023-01-07T10:38:09Z,2023-01-07T10:35:00Z,IFR,A320,MJ,14,A44,ARR,2023-01-07T10:14:08Z,48.12361111111111,8.49416666666667,156,356.906252984385,2023-01-07T10:04:16Z,49.11944444444443,8.37055555555556,308,355.999926178233
SWR751,HBJVM,ELLX,LSZH,2023-01-07T10:34:05Z,2023-01-07T10:37:42Z,2023-01-07T10:50:00Z,IFR,E190,MJ,14,I03,ARR,2023-01-07T10:16:44Z,48.10333333333333,8.30027777777778,140,345.623361953164,2023-01-07T10:05:17Z,48.80027777777777,7.0625,180,324.09662048189006
SWR2809,HBIJQ,LSGG,LSZH,2023-01-07T10:35:15Z,2023-01-07T10:38:32Z,2023-01-07T10:40:00Z,IFR,A320,MJ,14,A15,ARR,2023-01-07T10:12:13Z,47.04611111111111,7.77527777777778,160,232.140195225087,2023-01-07T10:02:01Z,46.46777777777777,6.585,160,234.250070609132
GSW444,HBJOK,LSZH,HEGN,2023-01-07T10:36:08Z,2023-01-07T10:24:49Z,2023-01-07T10:30:00Z,IFR,A320,MJ,28,B31,DEP,2023-01-07T10:45:49Z,47.139166666666654,9.410555555555561,218,118.28075403961802,2023-01-07T10:53:44Z,46.58555555555555,10.62916666666666,328,120.82646697123201
EDW319,HBIJW,ENTC,LSZH,2023-01-07T10:36:47Z,2023-01-07T10:42:11Z,2023-01-07T09:55:00Z,IFR,A320,MJ,14,B31,ARR,2023-01-07T10:18:12Z,48.124444444444435,8.55555555555556,178,0.4304459282268416,2023-01-07T10:08:40Z,49.11611111111111,8.791111111111109,296,5.480552130728709
DLH1187,DAISI,LSZH,EDDF,2023-01-07T10:37:58Z,2023-01-07T10:29:35Z,2023-01-07T10:15:00Z,IFR,A321,MJ,28,A05,DEP,2023-01-07T10:47:58Z,48.00027777777777,9.120000000000001,220,35.14467177901975,2023-01-07T10:55:59Z,49.05472222222222,9.24694444444444,215,15.98772313673155
SWR1165,HBJVP,EDDS,LSZH,2023-01-07T10:38:44Z,2023-01-07T10:42:11Z,2023-01-07T09:55:00Z,IFR,E190,MJ,14,I05,ARR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SWR571,HBAZH,LFRS,LSZH,2023-01-07T10:40:12Z,2023-01-07T10:43:35Z,2023-01-07T10:35:00Z,IFR,E290,MJ,14,A13,ARR,2023-01-07T10:22:38Z,47.61194444444444,7.58777777777778,154,283.706790364429,2023-01-07T10:12:26Z,47.93777777777777,6.1794444444444405,250,287.621443116233
EDW403,HBIHY,BKPR,LSZH,2023-01-07T10:41:46Z,2023-01-07T10:45:41Z,2023-01-07T10:55:00Z,IFR,A320,MJ,14,E62,ARR,2023-01-07T10:24:51Z,47.72194444444444,9.457222222222219,189,66.37932091112526,2023-01-07T10:13:46Z,47.631944444444436,11.008333333333331,330,83.115739891064
BAW773,GTTNT,LSZH,EGLL,2023-01-07T10:43:17Z,2023-01-07T10:31:13Z,2023-01-07T10:15:00Z,IFR,A20N,MJ,28,B36,DEP,2023-01-07T10:52:07Z,47.42527777777777,7.56555555555556,255,267.538002953607,2023-01-07T11:00:55Z,47.62583333333333,6.09861111111111,340,276.696630416055
SWR1319,YLABG,EETN,LSZH,2023-01-07T10:43:37Z,2023-01-07T10:49:27Z,2023-01-07T10:35:00Z,IFR,BCS3,MJ,14,A08,ARR,2023-01-07T10:21:56Z,48.11611111111111,8.70194444444444,150,8.8725746752926,2023-01-07T10:09:40Z,48.93555555555555,9.70777777777778,305,27.188113772413796
SWR1219,HBAZI,ENGM,LSZH,2023-01-07T10:45:12Z,2023-01-07T10:50:27Z,2023-01-07T09:45:00Z,IFR,E295,MJ,14,B32,ARR,2023-01-07T10:22:09Z,48.124444444444435,8.559722222222218,170,0.6695643240564727,2023-01-07T10:10:32Z,49.11305555555555,8.82222222222222,304,6.18837702425496
SWR391,HBAZE,EGCC,LSZH,2023-01-07T10:46:51Z,2023-01-07T10:49:57Z,2023-01-07T10:45:00Z,IFR,E290,MJ,14,H11,ARR,2023-01-07T10:23:19Z,48.12194444444444,8.45361111111111,182,354.57537295329104,2023-01-07T10:12:53Z,49.1,8.120000000000001,323,350.31672048731
VJT754,9HVJF,EDDC,LSZH,2023-01-07T10:48:34Z,2023-01-07T10:52:31Z,2023-01-07T11:00:00Z,IFR,GLEX,MJ,14,F73,ARR,2023-01-07T10:31:30Z,48.11611111111111,8.7025,168,8.90408343234318,2023-01-07T10:19:22Z,48.91083333333333,9.77333333333333,287,28.895147210643398
SWR5061,HBJBB,EGSS,LSZH,2023-01-07T10:50:49Z,2023-01-07T10:56:29Z,2023-01-07T11:20:00Z,IFR,BCS1,MJ,14,B36,ARR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SWR1613,HBJCH,LIMC,LSZH,2023-01-07T10:52:41Z,2023-01-07T10:59:59Z,2023-01-07T10:55:00Z,IFR,BCS3,MJ,14,G03,ARR,2023-01-07T10:37:32Z,46.807222222222215,8.75555555555556,220,167.686222686483,2023-01-07T10:27:18Z,45.806388888888875,8.84555555555556,102,172.840757555539
KLM1954,PHEXC,LSZH,EHAM,2023-01-02T07:58:26Z,2023-01-02T07:50:24Z,2023-01-02T08:00:00Z,IFR,E190,MJ,28,B32,DEP,2023-01-02T08:08:26Z,47.79,7.69194444444444,244,300.226734222817,2023-01-02T08:16:41Z,48.67166666666665,6.8475,343,317.51018873792503
EWG7760,DABHF,EDDH,LSZH,2023-01-02T08:02:23Z,2023-01-02T08:07:50Z,2023-01-02T08:05:00Z,IFR,A320,MJ,14,A08,ARR,2023-01-02T07:50:51Z,48.12388888888888,8.52638888888889,124,358.755614192526,2023-01-02T07:39:24Z,49.112222222222215,8.836111111111109,298,6.502475122445899
SWR1512,HBJCR,LSZH,LOWG,2023-01-02T08:04:14Z,2023-01-02T07:56:43Z,2023-01-02T07:45:00Z,IFR,BCS3,MJ,28,A49,DEP,2023-01-02T08:13:26Z,47.42416666666666,9.531111111111109,224,92.55567867176045,2023-01-02T08:21:44Z,47.30222222222222,10.99638888888888,310,94.46819525780117
DLH2367,DACND,LSZH,EDDM,2023-01-02T08:06:26Z,2023-01-02T08:02:33Z,2023-01-02T08:05:00Z,IFR,CRJ9,MJ,28,H13,DEP,2023-01-02T08:16:04Z,47.56694444444444,9.521111111111109,220,80.23421907365119,2023-01-02T08:24:54Z,47.783611111111114,10.96833333333333,160,77.82184672320892
EZY8113,GEZIY,EGKK,LSZH,2023-01-02T08:11:32Z,2023-01-02T08:15:59Z,2023-01-02T08:25:00Z,IFR,A319,MJ,14,E52,ARR,2023-01-02T08:00:57Z,47.611388888888875,7.58722222222222,141,283.653018499845,2023-01-02T07:49:54Z,48.62416666666665,6.7791666666666694,390,315.25095319619004
SWR750,HBJVN,LSZH,ELLX,2023-01-02T08:15:05Z,2023-01-02T08:10:55Z,2023-01-02T08:10:00Z,IFR,E190,MJ,28,H12,DEP,2023-01-02T08:24:18Z,47.49611111111111,7.563888888888889,180,273.636949821389,2023-01-02T08:36:52Z,48.635000000000005,6.79972222222222,180,315.84617511624003
SWR1279,HBJCU,EKCH,LSZH,2023-01-02T08:19:57Z,2023-01-02T08:25:52Z,2023-01-02T08:25:00Z,IFR,BCS3,MJ,14,D06,ARR,2023-01-02T08:08:05Z,48.12416666666665,8.557222222222219,136,0.5263178095173097,2023-01-02T07:56:54Z,49.112222222222215,8.82972222222222,270,6.3595087298838
SWR1612,HBJCE,LSZH,LIMC,2023-01-02T08:20:47Z,2023-01-02T08:08:00Z,2023-01-02T08:05:00Z,IFR,BCS3,MJ,28,A44,DEP,2023-01-02T08:30:26Z,46.79361111111111,8.47916666666667,190,184.06034984336802,2023-01-02T08:41:48Z,45.79722222222222,8.72583333333333,146,175.73102283579698
HBKHR,HBKHR,LSZH,LSZG,2023-01-02T08:23:18Z,2023-01-02T08:11:17Z,2023-01-02T07:25:00Z,IFR,SR22,LP,28,MFG,DEP,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AEE534,SXDVN,LGTS,LSZH,2023-01-02T08:23:41Z,2023-01-02T08:28:11Z,2023-01-02T08:40:00Z,IFR,A320,MJ,14,A48,ARR,2023-01-02T08:08:24Z,46.869722222222215,9.003888888888891,227,152.053235185918,2023-01-02T07:58:58Z,46.362222222222215,10.37472222222222,301,130.618351511901
EJU7367,OEISB,LPPT,LSZH,2023-01-02T08:25:49Z,2023-01-02T08:30:19Z,2023-01-02T09:05:00Z,IFR,A21N,MJ,14,A15,ARR,2023-01-02T08:13:14Z,47.065000000000005,7.75194444444444,182,234.25699393579998,2023-01-02T08:05:08Z,46.33805555555555,6.740833333333329,282,228.45535147815602
EJU5862,OEIVC,LSZH,EDDB,2023-01-02T08:27:40Z,2023-01-02T08:17:54Z,2023-01-02T08:10:00Z,IFR,A320,MJ,28,A11,DEP,2023-01-02T08:37:25Z,47.94055555555555,9.23083333333333,216,43.35075815640994,2023-01-02T08:45:42Z,48.97305555555555,9.57916666666667,338,24.01128102704776
SWR1259,HBJCP,ESSA,LSZH,2023-01-02T08:28:11Z,2023-01-02T08:32:19Z,2023-01-02T08:10:00Z,IFR,BCS3,MJ,14,A03,ARR,2023-01-02T08:15:58Z,48.11027777777777,8.75416666666667,145,11.91174247621508,2023-01-02T08:04:26Z,48.96305555555555,9.62361111111111,292,25.066061496994568
SWR5228,HBJBG,LSZH,LZIB,2023-01-02T08:29:58Z,2023-01-02T08:13:55Z,2023-01-02T08:00:00Z,IFR,BCS1,MJ,28,P33,DEP,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AFR1114,FGRHN,LFPG,LSZH,2023-01-02T08:32:02Z,2023-01-02T08:39:32Z,2023-01-02T08:50:00Z,IFR,A319,MJ,14,B32,ARR,2023-01-02T08:21:54Z,47.68388888888887,7.617500000000001,150,290.127087612316,2023-01-02T08:13:18Z,48.041111111111114,6.22777777777778,296,291.3484869659421
SWR450,HBAZA,LSZH,EGLC,2023-01-02T08:34:21Z,2023-01-02T08:29:46Z,2023-01-02T08:15:00Z,IFR,E290,MJ,28,H11,DEP,2023-01-02T08:44:06Z,47.459166666666654,7.56444444444444,263,270.458084899929,2023-01-02T08:53:45Z,48.016944444444434,6.223888888888889,340,290.53249021330697
